path,role,canonical_candidate_path,prefix,extension,live_bytes,line_count,live_blob,duplicate_group_size,recommended_action
benchmarks/digitalocean/do_correctness.csv,canonical_candidate,benchmarks/digitalocean/do_correctness.csv,benchmarks,.csv,41888,863,948e7d769290f06a20dca69686713b8be84b3cfe,1,track_manifest_or_sample_first
benchmarks/digitalocean/do_full_suite.csv,canonical_candidate,benchmarks/digitalocean/do_full_suite.csv,benchmarks,.csv,50165,690,80a829f8f988751ed2aaa6cf34cc1c823b67ec7c,1,track_manifest_or_sample_first
benchmarks/digitalocean/do_governance.csv,canonical_candidate,benchmarks/digitalocean/do_governance.csv,benchmarks,.csv,61342,584,15f69020b49c0c598b9d6e22558cdc36a6f09c33,1,track_manifest_or_sample_first
benchmarks/digitalocean/do_safety.csv,canonical_candidate,benchmarks/digitalocean/do_safety.csv,benchmarks,.csv,43278,239,f9816ac9e9ba2875008260054d24717bc8de384d,1,track_manifest_or_sample_first
benchmarks/digitalocean/do_user_outcomes.csv,canonical_candidate,benchmarks/digitalocean/do_user_outcomes.csv,benchmarks,.csv,104762,2025,649b535c8d58b095f71e7468a55e99d26082b462,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/governance/kb_manifest.json,canonical_candidate,benchmarks/digitalocean/knowledge_bases/governance/kb_manifest.json,benchmarks,.json,2831,90,7d720f94e9cf0ab2394e94061ffbb14558bceac6,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/operations/agent_registry.yaml,canonical_candidate,benchmarks/digitalocean/knowledge_bases/operations/agent_registry.yaml,benchmarks,.yaml,1352,40,e2e6ff3593918def6c180769605703bf4e6a841e,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/operations/kb_manifest.json,canonical_candidate,benchmarks/digitalocean/knowledge_bases/operations/kb_manifest.json,benchmarks,.json,2541,85,f7201015866936d46ad681650e08d521b9207fb2,1,track_manifest_or_sample_first
benchmarks/digitalocean/knowledge_bases/research/kb_manifest.json,canonical_candidate,benchmarks/digitalocean/knowledge_bases/research/kb_manifest.json,benchmarks,.json,3612,107,0bd864688821eefdc668feb1ded49a4ee05e42a8,1,track_manifest_or_sample_first
benchmarks/do_kb/bright_retrieval_eval.jsonl,canonical_candidate,benchmarks/do_kb/bright_retrieval_eval.jsonl,benchmarks,.jsonl,783295,500,a0c20ba239f7ecb544a58716f6b99e77d92bae8e,1,track_manifest_or_sample_first
benchmarks/do_kb/celestia_kb_baseline.jsonl,canonical_candidate,benchmarks/do_kb/celestia_kb_baseline.jsonl,benchmarks,.jsonl,1872541,401,2b8ed932654613709daeac9e7b127a4f9c3782f6,1,track_manifest_or_sample_first
